user_id,group,converted
U00001,B,0
U00002,B,0
U00003,B,0
U00004,B,0
U00005,B,0
U00006,A,0
U00007,A,0
U00008,B,0
U00009,A,0
U00010,A,0
U00011,A,0
U00012,B,0
U00013,A,0
U00014,B,0
U00015,B,0
U00016,B,0
U00017,A,0
U00018,A,0
U00019,B,0
U00020,A,0
U00021,A,0
U00022,A,0
U00023,B,0
U00024,B,1
U00025,A,0
U00026,A,0
U00027,A,0
U00028,B,0
U00029,B,0
U00030,B,0
U00031,B,0
U00032,A,0
U00033,A,0
U00034,B,0
U00035,A,1
U00036,A,0
U00037,A,0
U00038,A,0
U00039,B,0
U00040,B,0
U00041,B,0
U00042,A,0
U00043,B,0
U00044,A,1
U00045,B,0
U00046,B,0
U00047,B,1
U00048,A,0
U00049,B,0
U00050,B,0
U00051,A,0
U00052,A,0
U00053,A,0
U00054,A,0
U00055,A,0
U00056,B,0
U00057,B,0
U00058,B,0
U00059,A,0
U00060,B,0
U00061,B,1
U00062,A,0
U00063,B,0
U00064,B,0
U00065,A,0
U00066,B,0
U00067,B,0
U00068,A,0
U00069,A,0
U00070,B,0
U00071,B,1
U00072,B,0
U00073,B,0
U00074,B,0
U00075,B,0
U00076,A,0
U00077,A,0
U00078,A,0
U00079,B,0
U00080,A,0
U00081,A,1
U00082,B,1
U00083,A,0
U00084,A,0
U00085,A,0
U00086,B,0
U00087,A,0
U00088,B,0
U00089,B,0
U00090,A,0
U00091,B,0
U00092,B,0
U00093,A,0
U00094,B,0
U00095,B,0
U00096,A,0
U00097,A,0
U00098,A,0
U00099,B,0
U00100,B,0
U00101,A,0
U00102,A,0
U00103,A,0
U00104,A,0
U00105,A,0
U00106,B,0
U00107,B,0
U00108,B,0
U00109,A,0
U00110,A,0
U00111,B,0
U00112,B,0
U00113,B,0
U00114,B,0
U00115,A,0
U00116,B,0
U00117,B,0
U00118,B,0
U00119,B,0
U00120,B,0
U00121,B,0
U00122,B,0
U00123,B,0
U00124,B,0
U00125,A,0
U00126,B,0
U00127,A,0
U00128,B,0
U00129,B,0
U00130,B,0
U00131,A,0
U00132,B,0
U00133,A,0
U00134,A,0
U00135,B,0
U00136,A,0
U00137,B,0
U00138,A,0
U00139,B,0
U00140,B,0
U00141,B,1
U00142,A,0
U00143,A,0
U00144,B,0
U00145,B,0
U00146,A,0
U00147,B,0
U00148,A,0
U00149,B,0
U00150,A,0
U00151,A,0
U00152,B,0
U00153,B,0
U00154,B,1
U00155,B,0
U00156,A,0
U00157,A,0
U00158,B,0
U00159,B,0
U00160,B,1
U00161,A,0
U00162,A,1
U00163,B,0
U00164,B,0
U00165,B,0
U00166,B,0
U00167,B,0
U00168,A,0
U00169,A,0
U00170,A,0
U00171,B,0
U00172,B,0
U00173,B,0
U00174,B,0
U00175,B,1
U00176,A,0
U00177,B,1
U00178,A,0
U00179,A,1
U00180,B,0
U00181,A,0
U00182,A,0
U00183,B,0
U00184,A,0
U00185,B,0
U00186,A,0
U00187,A,1
U00188,A,0
U00189,A,0
U00190,B,1
U00191,A,0
U00192,A,0
U00193,B,0
U00194,B,0
U00195,B,0
U00196,A,0
U00197,A,0
U00198,A,0
U00199,B,0
U00200,B,0
U00201,A,1
U00202,B,0
U00203,A,0
U00204,A,0
U00205,A,1
U00206,B,0
U00207,B,0
U00208,B,0
U00209,B,0
U00210,A,0
U00211,A,1
U00212,A,0
U00213,A,0
U00214,B,0
U00215,B,1
U00216,B,0
U00217,A,0
U00218,B,0
U00219,B,0
U00220,B,0
U00221,B,0
U00222,A,0
U00223,B,0
U00224,A,0
U00225,A,0
U00226,B,1
U00227,A,0
U00228,A,0
U00229,B,0
U00230,B,0
U00231,A,0
U00232,A,0
U00233,B,0
U00234,A,1
U00235,B,0
U00236,A,0
U00237,B,0
U00238,B,0
U00239,B,0
U00240,B,0
U00241,A,0
U00242,B,0
U00243,A,0
U00244,B,0
U00245,B,0
U00246,A,0
U00247,A,0
U00248,B,0
U00249,A,0
U00250,B,1
U00251,A,0
U00252,B,0
U00253,A,0
U00254,A,0
U00255,A,0
U00256,B,0
U00257,B,0
U00258,B,0
U00259,B,0
U00260,B,0
U00261,B,0
U00262,B,0
U00263,A,0
U00264,A,0
U00265,B,0
U00266,B,0
U00267,B,0
U00268,B,0
U00269,B,0
U00270,B,0
U00271,B,1
U00272,A,0
U00273,A,0
U00274,B,0
U00275,A,0
U00276,B,0
U00277,A,0
U00278,B,1
U00279,B,0
U00280,A,0
U00281,B,0
U00282,B,0
U00283,A,0
U00284,B,0
U00285,B,0
U00286,B,0
U00287,A,1
U00288,A,0
U00289,A,0
U00290,A,1
U00291,A,0
U00292,B,0
U00293,B,0
U00294,A,0
U00295,A,0
U00296,B,1
U00297,A,0
U00298,B,1
U00299,A,0
U00300,B,1
U00301,A,1
U00302,B,0
U00303,A,0
U00304,B,0
U00305,B,0
U00306,B,0
U00307,B,0
U00308,B,0
U00309,A,0
U00310,A,0
U00311,A,0
U00312,A,0
U00313,A,0
U00314,B,0
U00315,B,0
U00316,B,0
U00317,B,0
U00318,B,0
U00319,B,0
U00320,B,0
U00321,A,0
U00322,A,0
U00323,A,0
U00324,B,0
U00325,B,0
U00326,B,0
U00327,A,1
U00328,B,0
U00329,B,0
U00330,A,0
